   -0.131729463393007951E+01   -0.931231078477951613E+00   -0.140166926298213568E+01    0.241921085725491825E+01   -0.548405808832666430E+00   -0.202786252438110296E+03
   -0.129515885353387361E+01   -0.898148006836105850E+00   -0.139120184524022172E+01    0.242474240208199721E+01   -0.568342406891105156E+00   -0.202784446558331183E+03
   -0.123629945849183542E+01   -0.772976526449316026E+00   -0.136023309784129931E+01    0.246076362338562626E+01   -0.627408239726056749E+00   -0.202782011883438713E+03
   -0.124222918807906524E+01   -0.839274890308677968E+00   -0.139312640413731303E+01    0.243218876947125073E+01   -0.576091355224336965E+00   -0.202777069405146449E+03
   -0.124222918807906524E+01   -0.839274890308677968E+00   -0.139312640413731303E+01    0.243218876947125073E+01   -0.576091355224336965E+00   -0.202777069405146449E+03
   -0.126908424716807300E+01   -0.810482626461421773E+00   -0.134640795822114812E+01    0.245059165040254623E+01   -0.628381669500354789E+00   -0.202776477546047346E+03
   -0.122448087429916441E+01   -0.800187102791202420E+00   -0.138163307390663226E+01    0.244287308747299292E+01   -0.597220457690545992E+00   -0.202776404738313545E+03
   -0.122448087429916441E+01   -0.800187102791202420E+00   -0.138163307390663226E+01    0.244287308747299292E+01   -0.597220457690545992E+00   -0.202776404738313545E+03
   -0.127593437123770492E+01   -0.867467296491643225E+00   -0.137892555743772838E+01    0.244860538356522239E+01   -0.590143551532903210E+00   -0.202774717192404211E+03
   -0.127593437123770492E+01   -0.867467296491643225E+00   -0.137892555743772838E+01    0.244860538356522239E+01   -0.590143551532903210E+00   -0.202774717192404211E+03
   -0.125271379986783771E+01   -0.779485939996673594E+00   -0.133701878767579974E+01    0.245848836531976467E+01   -0.648977878769816385E+00   -0.202770288697196719E+03
   -0.124959195952734703E+01   -0.870121952862565884E+00   -0.139125837125978480E+01    0.242292914226163569E+01   -0.563603316547743205E+00   -0.202769476901346934E+03
   -0.128989508015816945E+01   -0.936369896521203948E+00   -0.141840609767663306E+01    0.243178789911121074E+01   -0.531323521523133557E+00   -0.202762518678239132E+03
   -0.128989508015816945E+01   -0.936369896521203948E+00   -0.141840609767663306E+01    0.243178789911121074E+01   -0.531323521523133557E+00   -0.202762518678239132E+03
   -0.125440303033521694E+01   -0.853526119109520032E+00   -0.137214367930361814E+01    0.243311112698027943E+01   -0.584570181585842619E+00   -0.202759695578621518E+03
   -0.126269791425529654E+01   -0.904977621044457337E+00   -0.140774213704470785E+01    0.243769871879508804E+01   -0.548108728865074113E+00   -0.202756175145516011E+03
   -0.125117329395541876E+01   -0.864173605075113649E+00   -0.141019804007284311E+01    0.243346852669875968E+01   -0.555786230288905614E+00   -0.202756069790742714E+03
   -0.124741871068951404E+01   -0.847551252375711606E+00   -0.136938335197744943E+01    0.243932455144149785E+01   -0.591546460949173181E+00   -0.202753748134898387E+03
   -0.123764471142078314E+01   -0.777762182577303562E+00   -0.136484407883635872E+01    0.247112388685587137E+01   -0.629079385051355189E+00   -0.202750413006114883E+03
   -0.123764471142078314E+01   -0.777762182577303562E+00   -0.136484407883635872E+01    0.247112388685587137E+01   -0.629079385051355189E+00   -0.202750413006114883E+03
   -0.131386598543100952E+01   -0.910746111377553902E+00   -0.138285015478791196E+01    0.242667118770030354E+01   -0.572689653492877149E+00   -0.202748932186728581E+03
   -0.133795583572593380E+01   -0.100267728807696699E+01   -0.142663422848943133E+01    0.241573037637359267E+01   -0.514911034649629507E+00   -0.202746951032783187E+03
   -0.133795583572593380E+01   -0.100267728807696699E+01   -0.142663422848943133E+01    0.241573037637359267E+01   -0.514911034649629507E+00   -0.202746951032783187E+03
   -0.127232577750909748E+01   -0.915652746118729155E+00   -0.141022244629566273E+01    0.243350346590236688E+01   -0.547996242650522269E+00   -0.202746659390030459E+03
   -0.123349809953007750E+01   -0.822770580949617525E+00   -0.138050213519067744E+01    0.244574876930686624E+01   -0.587402190685951453E+00   -0.202746267306088271E+03
   -0.123349809953007750E+01   -0.822770580949617525E+00   -0.138050213519067744E+01    0.244574876930686624E+01   -0.587402190685951453E+00   -0.202746267306088271E+03
   -0.126975109461921321E+01   -0.877234420841801921E+00   -0.137307039296210354E+01    0.242808542407968408E+01   -0.578501703631224551E+00   -0.202745144695098901E+03
   -0.126975109461921321E+01   -0.877234420841801921E+00   -0.137307039296210354E+01    0.242808542407968408E+01   -0.578501703631224551E+00   -0.202745144695098901E+03
   -0.131618668880488787E+01   -0.937409325178098385E+00   -0.140447765886792864E+01    0.243214472433551032E+01   -0.545479720131536894E+00   -0.202743960116090278E+03
   -0.131618668880488787E+01   -0.937409325178098385E+00   -0.140447765886792864E+01    0.243214472433551032E+01   -0.545479720131536894E+00   -0.202743960116090278E+03
   -0.127355169092464493E+01   -0.931929263971304600E+00   -0.142223843738390610E+01    0.242708898265721285E+01   -0.531487015773871363E+00   -0.202739181022159869E+03
   -0.127355169092464493E+01   -0.931929263971304600E+00   -0.142223843738390610E+01    0.242708898265721285E+01   -0.531487015773871363E+00   -0.202739181022159869E+03
   -0.122051131150043446E+01   -0.778321410989022411E+00   -0.137337371703148170E+01    0.245183522927138142E+01   -0.612909516029563228E+00   -0.202739075297024726E+03
   -0.122051131150043446E+01   -0.778321410989022411E+00   -0.137337371703148170E+01    0.245183522927138142E+01   -0.612909516029563228E+00   -0.202739075297024726E+03
   -0.128916027256413734E+01   -0.895946370055141550E+00   -0.137406086813466000E+01    0.243287283967958423E+01   -0.581220536631713358E+00   -0.202738325431125077E+03
   -0.131198325797585369E+01   -0.985696916631968456E+00   -0.142456620448950244E+01    0.241314948293343612E+01   -0.514823071444507008E+00   -0.202737755049709733E+03
   -0.130321494445585984E+01   -0.912279533662546882E+00   -0.141344511013035157E+01    0.244132484227371682E+01   -0.549538508902998046E+00   -0.202735743256931670E+03
   -0.129588146595124254E+01   -0.887532924941814017E+00   -0.138740512059669130E+01    0.244172476433343721E+01   -0.571563947517526039E+00   -0.202733136709591577E+03
   -0.126322470022971078E+01   -0.849785119877923378E+00   -0.137377052534914634E+01    0.244593133805764973E+01   -0.589048195663650631E+00   -0.202731504751078177E+03
   -0.128320998130730768E+01   -0.932763626531736278E+00   -0.141173611193944337E+01    0.241583839586128057E+01   -0.537923525061019703E+00   -0.202722788454412438E+03
   -0.128457774097209931E+01   -0.942507421282542168E+00   -0.142015770147935116E+01    0.243308908528433321E+01   -0.532449229817370195E+00   -0.202719476118372313E+03
   -0.128457774097209931E+01   -0.942507421282542168E+00   -0.142015770147935116E+01    0.243308908528433321E+01   -0.532449229817370195E+00   -0.202719476118372313E+03
   -0.121440053737376541E+01   -0.767610975352785552E+00   -0.135067405083389280E+01    0.244632393474041310E+01   -0.631155039325570932E+00   -0.202718658268553241E+03
   -0.121440053737376541E+01   -0.767610975352785552E+00   -0.135067405083389280E+01    0.244632393474041310E+01   -0.631155039325570932E+00   -0.202718658268553241E+03
   -0.129077602980114037E+01   -0.934085286305197826E+00   -0.141052251295649089E+01    0.243672486870397531E+01   -0.544832580179377857E+00   -0.202717321242879109E+03
   -0.128827218419329625E+01   -0.906252667853330252E+00   -0.139324666546090237E+01    0.241408878203723853E+01   -0.555288712596585299E+00   -0.202712157751854676E+03
   -0.128827218419329625E+01   -0.906252667853330252E+00   -0.139324666546090237E+01    0.241408878203723853E+01   -0.555288712596585299E+00   -0.202712157751854676E+03
   -0.125050605124711645E+01   -0.813808291787622373E+00   -0.135375852230106686E+01    0.245379297834175425E+01   -0.624284429309160949E+00   -0.202710656042502649E+03
   -0.124367459589909402E+01   -0.776572081669133496E+00   -0.134850815704350069E+01    0.245214156092588631E+01   -0.634870301017771865E+00   -0.202706480486703839E+03
   -0.125580304727714775E+01   -0.821589613644074568E+00   -0.134688330425643876E+01    0.244481244151366983E+01   -0.623904823022579436E+00   -0.202702802818779617E+03
   -0.124105465806374671E+01   -0.800306548155885089E+00   -0.137026545516132670E+01    0.246965479559662171E+01   -0.615733266175130467E+00   -0.202695637558696035E+03
   -0.126564926511745846E+01   -0.871797396409690784E+00   -0.140963864934956051E+01    0.243426617656978728E+01   -0.557444371318286613E+00   -0.202695227070362222E+03
   -0.125942009532013088E+01   -0.825941807157016150E+00   -0.135584934933770351E+01    0.242935628486944832E+01   -0.607843695858431232E+00   -0.202695029728058927E+03
   -0.125942009532013088E+01   -0.825941807157016150E+00   -0.135584934933770351E+01    0.242935628486944832E+01   -0.607843695858431232E+00   -0.202695029728058927E+03
   -0.127371266483277790E+01   -0.850187245349487419E+00   -0.135228326530084830E+01    0.242760288491472620E+01   -0.606375232646961138E+00   -0.202694877285159805E+03
   -0.127575023581976321E+01   -0.875961220929586837E+00   -0.141057276703750167E+01    0.245433018938897751E+01   -0.561372165953457625E+00   -0.202689270122527432E+03
   -0.128661002530431112E+01   -0.915899703628824113E+00   -0.140694378044147506E+01    0.244246902099501995E+01   -0.553824146055169386E+00   -0.202688800700627809E+03
   -0.121237825178366876E+01   -0.747225384823934746E+00   -0.134941390413566809E+01    0.247386868542306937E+01   -0.648045905176601877E+00   -0.202684281370019022E+03
   -0.129973112754885900E+01   -0.971151893293916935E+00   -0.142285699903250240E+01    0.241414442660943607E+01   -0.519421888650292374E+00   -0.202683949627961510E+03
   -0.130177167325441978E+01   -0.945470999267214118E+00   -0.141771872430866264E+01    0.243674329651810240E+01   -0.534105443516819101E+00   -0.202683159252303028E+03
   -0.125634473076797448E+01   -0.881648398228406016E+00   -0.141336197161154664E+01    0.242967551562104367E+01   -0.546881500940245679E+00   -0.202683081452694353E+03
   -0.129428036843074956E+01   -0.884746880478068931E+00   -0.137827728621070689E+01    0.242177800741914817E+01   -0.575107895227319865E+00   -0.202682184147105914E+03
   -0.129428036843074956E+01   -0.884746880478068931E+00   -0.137827728621070689E+01    0.242177800741914817E+01   -0.575107895227319865E+00   -0.202682184147105914E+03
   -0.129213988657848589E+01   -0.903709610689639398E+00   -0.139427571243451243E+01    0.241682924292909451E+01   -0.559166765769095520E+00   -0.202675588973896737E+03
   -0.124403866213161951E+01   -0.796247410968874192E+00   -0.137523512589746533E+01    0.246054854501010922E+01   -0.614036566856666965E+00   -0.202673848419452298E+03
   -0.125575757655768694E+01   -0.859310428145817262E+00   -0.141322378324442255E+01    0.245589672101816969E+01   -0.561981338876455183E+00   -0.202669545232669066E+03
   -0.125575757655768694E+01   -0.859310428145817262E+00   -0.141322378324442255E+01    0.245589672101816969E+01   -0.561981338876455183E+00   -0.202669545232669066E+03
   -0.123277702001640677E+01   -0.776300592415170243E+00   -0.136673420808521584E+01    0.246058169333046894E+01   -0.625287773094008514E+00   -0.202665838700162851E+03
   -0.128847955126071234E+01   -0.895417615486389984E+00   -0.138195313820369847E+01    0.241490472006996537E+01   -0.568245149708509700E+00   -0.202665285208016940E+03
   -0.127484181786023321E+01   -0.827154254911777187E+00   -0.135067863115784936E+01    0.244356937095922788E+01   -0.622360204770082248E+00   -0.202663351013315406E+03
   -0.126851773700601189E+01   -0.886337593565709625E+00   -0.137612614413272749E+01    0.242749210082214706E+01   -0.576625592253668273E+00   -0.202659978446776734E+03
   -0.121883160857849138E+01   -0.781269025969506536E+00   -0.137864010292778882E+01    0.247153974085754458E+01   -0.612530572291950293E+00   -0.202659634895087663E+03
   -0.130221130645768390E+01   -0.946355545785634078E+00   -0.142695578475698692E+01    0.243566046753751886E+01   -0.529832731329899609E+00   -0.202650277888532997E+03
   -0.126354284026411889E+01   -0.814379883798982185E+00   -0.134911055021637094E+01    0.245280016125446387E+01   -0.624294248277783126E+00   -0.202644245468163604E+03
   -0.126354284026411889E+01   -0.814379883798982185E+00   -0.134911055021637094E+01    0.245280016125446387E+01   -0.624294248277783126E+00   -0.202644245468163604E+03
   -0.123699041238040852E+01   -0.828726589555751403E+00   -0.136853285122799884E+01    0.244159020617091382E+01   -0.595842407608519586E+00   -0.202641270183713829E+03
   -0.121644452688873184E+01   -0.777184395550304608E+00   -0.136294560400365850E+01    0.244622648769697371E+01   -0.619712373382912851E+00   -0.202637933552504251E+03
   -0.121644452688873184E+01   -0.777184395550304608E+00   -0.136294560400365850E+01    0.244622648769697371E+01   -0.619712373382912851E+00   -0.202637933552504251E+03
   -0.125340946102927653E+01   -0.857682497742422889E+00   -0.137327485240586800E+01    0.243891517602880237E+01   -0.590332863734467139E+00   -0.202634581027301238E+03
   -0.125340946102927653E+01   -0.857682497742422889E+00   -0.137327485240586800E+01    0.243891517602880237E+01   -0.590332863734467139E+00   -0.202634581027301238E+03
   -0.127027233701407738E+01   -0.880442738365087685E+00   -0.137250373944921833E+01    0.242421608394633115E+01   -0.578128633847507345E+00   -0.202627564938230591E+03
   -0.125344709480255290E+01   -0.817098289413703327E+00   -0.138506470815332916E+01    0.246101038601551370E+01   -0.595177618330026803E+00   -0.202626438272596829E+03
   -0.125344709480255290E+01   -0.817098289413703327E+00   -0.138506470815332916E+01    0.246101038601551370E+01   -0.595177618330026803E+00   -0.202626438272596829E+03
   -0.125889827854479286E+01   -0.805456922345529236E+00   -0.133971870385864067E+01    0.244067641245126143E+01   -0.633947293288885660E+00   -0.202625190897491962E+03
   -0.131333546032733217E+01   -0.978816781094255184E+00   -0.141264184722833086E+01    0.241294205607418766E+01   -0.525185763888535995E+00   -0.202621735723269524E+03
   -0.124895160521049498E+01   -0.860116588954893402E+00   -0.138806348070679331E+01    0.242650378341459660E+01   -0.568761170502803282E+00   -0.202621647929999881E+03
   -0.123423958186700577E+01   -0.772750338990827679E+00   -0.135840765838810507E+01    0.245922374824966372E+01   -0.633404990657752798E+00   -0.202621016171167298E+03
   -0.123423958186700577E+01   -0.772750338990827679E+00   -0.135840765838810507E+01    0.245922374824966372E+01   -0.633404990657752798E+00   -0.202621016171167298E+03
   -0.125956093739895714E+01   -0.891377496941342606E+00   -0.139260508416153561E+01    0.241966795398377332E+01   -0.559203657058615633E+00   -0.202620908347913371E+03
   -0.124914322612930917E+01   -0.827483487621494262E+00   -0.136077968795465543E+01    0.244758658801363449E+01   -0.606091358926255097E+00   -0.202620406790841770E+03
   -0.126331266556195843E+01   -0.890746488540443693E+00   -0.138432097814526833E+01    0.242311089559952419E+01   -0.567856020685544749E+00   -0.202620275012785640E+03
   -0.125264509558082615E+01   -0.816682371785349304E+00   -0.134469695978118642E+01    0.243783170967013696E+01   -0.620858293133181860E+00   -0.202613088071843265E+03
   -0.128617313614978990E+01   -0.864374845449249918E+00   -0.139062635431257764E+01    0.244389840855404428E+01   -0.576160245333028342E+00   -0.202612796456526240E+03
   -0.130601087595146836E+01   -0.958661276593297806E+00   -0.140532831792858492E+01    0.240929534765351061E+01   -0.536227090413420981E+00   -0.202607143835285768E+03
   -0.128550282335170785E+01   -0.900296558910183897E+00   -0.138352377981327312E+01    0.243740768116406992E+01   -0.573017814618794752E+00   -0.202605593563454249E+03
   -0.128550282335170785E+01   -0.900296558910183897E+00   -0.138352377981327312E+01    0.243740768116406992E+01   -0.573017814618794752E+00   -0.202605593563454249E+03
   -0.122684767669891492E+01   -0.757607106673512831E+00   -0.133539566290150313E+01    0.246559965596604203E+01   -0.657050358794966982E+00   -0.202605008163259157E+03
   -0.125173787604086684E+01   -0.812950910971387941E+00   -0.136859536924297576E+01    0.245779732174020227E+01   -0.606855662170303845E+00   -0.202599420018227704E+03
   -0.125173787604086684E+01   -0.812950910971387941E+00   -0.136859536924297576E+01    0.245779732174020227E+01   -0.606855662170303845E+00   -0.202599420018227704E+03
   -0.126618234915139460E+01   -0.905062556580912059E+00   -0.141687087055869032E+01    0.242638759451252106E+01   -0.541530008150354014E+00   -0.202598663092544768E+03
   -0.126854233278410611E+01   -0.850647396571899250E+00   -0.139860987191430919E+01    0.245868187817478612E+01   -0.577342449470719110E+00   -0.202598371373498566E+03
   -0.132832434594674531E+01   -0.976544035316882386E+00   -0.141791374610246734E+01    0.241883210320513742E+01   -0.528852681084266862E+00   -0.202598075601766766E+03
   -0.127200808779097851E+01   -0.862358351838849124E+00   -0.138873332169239649E+01    0.242673723466138025E+01   -0.572834118264026415E+00   -0.202597701102801750E+03
   -0.123438237403827156E+01   -0.833766260451435315E+00   -0.139065530273869475E+01    0.245624079001176554E+01   -0.586350239148205610E+00   -0.202593583903505333E+03
   -0.127530820765042563E+01   -0.882708930620830223E+00   -0.141653773545843320E+01    0.244603158623967198E+01   -0.552015900235825363E+00   -0.202591954549514554E+03
   -0.125641947811924837E+01   -0.863614314542824779E+00   -0.139101151531043099E+01    0.244539597991591862E+01   -0.579245665193188763E+00   -0.202587076075844521E+03
   -0.127050476718134941E+01   -0.874580022286071568E+00   -0.138319487098276150E+01    0.244707775679250883E+01   -0.581789920740594546E+00   -0.202584780937082627E+03
   -0.127083252801239599E+01   -0.899086616193144117E+00   -0.138447917573114587E+01    0.242600864287198803E+01   -0.565639779228471973E+00   -0.202583025685921740E+03
   -0.122926216288074919E+01   -0.819992766767752457E+00   -0.139551482202477972E+01    0.246213744495640086E+01   -0.586998429353822182E+00   -0.202580493631379255E+03
   -0.130238250412296708E+01   -0.905005144448890242E+00   -0.139521478724570080E+01    0.242203697359427572E+01   -0.559982310065159083E+00   -0.202579810824851961E+03
   -0.127848184350740279E+01   -0.858672791728043450E+00   -0.139255894675365921E+01    0.244622059158584593E+01   -0.581733911305184925E+00   -0.202574276111567372E+03
   -0.125714268467551271E+01   -0.819992970494589635E+00   -0.138186194722836930E+01    0.245241419199582911E+01   -0.594274488629514153E+00   -0.202571426569384556E+03
   -0.124344856848145824E+01   -0.821465277808244743E+00   -0.137287185088567343E+01    0.244803904011532403E+01   -0.605937709084979126E+00   -0.202570743698864987E+03
   -0.124833620986388638E+01   -0.810092555890987498E+00   -0.137194649478517317E+01    0.246696028654990673E+01   -0.612427718181214331E+00   -0.202570437778958137E+03
   -0.126262725715264068E+01   -0.840666473967972117E+00   -0.138915616843339507E+01    0.244359993274790144E+01   -0.587254357546356687E+00   -0.202564265628955866E+03
   -0.130450110089914340E+01   -0.891602996157705441E+00   -0.139219729776709467E+01    0.243946216374877167E+01   -0.570079320374555998E+00   -0.202562533564182417E+03
   -0.128114641886459335E+01   -0.845076401657455456E+00   -0.135611654437195472E+01    0.243202464353273839E+01   -0.606019417572273511E+00   -0.202559829002337722E+03
   -0.121832974737965216E+01   -0.751913910858503343E+00   -0.134119209925453853E+01    0.246149992915625893E+01   -0.647414970756839736E+00   -0.202559391761108827E+03
   -0.120200432069431962E+01   -0.748225967201515907E+00   -0.135421704936903309E+01    0.246539744078753076E+01   -0.639200470909253582E+00   -0.202555721074233190E+03
   -0.120200432069431962E+01   -0.748225967201515907E+00   -0.135421704936903309E+01    0.246539744078753076E+01   -0.639200470909253582E+00   -0.202555721074233190E+03
   -0.126223604557644897E+01   -0.816047720544873734E+00   -0.134601257265849705E+01    0.245095768242731848E+01   -0.627706771301417277E+00   -0.202555571723506802E+03
   -0.125206038740813508E+01   -0.824992008135609467E+00   -0.138018948110336437E+01    0.245349149262479882E+01   -0.592041343492542005E+00   -0.202554120232261681E+03
   -0.125206038740813508E+01   -0.824992008135609467E+00   -0.138018948110336437E+01    0.245349149262479882E+01   -0.592041343492542005E+00   -0.202554120232261681E+03
   -0.126738097064338540E+01   -0.845514986650914402E+00   -0.139142891649616329E+01    0.245359827466432190E+01   -0.587388235770572642E+00   -0.202550857382486100E+03
   -0.129756346184536753E+01   -0.899281220080668575E+00   -0.137748374838000176E+01    0.242228730663269687E+01   -0.571173330175162697E+00   -0.202550237949239431E+03
   -0.124688039718238386E+01   -0.855312279787294294E+00   -0.138705743981851870E+01    0.244578870850989194E+01   -0.576227818775299383E+00   -0.202548913320478590E+03
   -0.124901389916152539E+01   -0.868874846261582512E+00   -0.140277627341970001E+01    0.244238149930857595E+01   -0.566093816955820728E+00   -0.202547058855994635E+03
   -0.127531523790957735E+01   -0.857057739065352209E+00   -0.135876998176874486E+01    0.242621555477652207E+01   -0.597114182038300356E+00   -0.202545167529012161E+03
   -0.124710292092860264E+01   -0.847397645463115801E+00   -0.141090267971022332E+01    0.244976885270490019E+01   -0.563461252842448523E+00   -0.202544920219710917E+03
   -0.127415263856407002E+01   -0.851736087493232930E+00   -0.136989965440238626E+01    0.242590484911957383E+01   -0.590357204778811706E+00   -0.202543702012712913E+03
   -0.123447584949345845E+01   -0.772319717524027283E+00   -0.135999871466601130E+01    0.247066091085459938E+01   -0.632270380409756250E+00   -0.202538251553191628E+03
   -0.126348803906636498E+01   -0.846921810671097397E+00   -0.138009940234713069E+01    0.245263257753290453E+01   -0.595608086284067362E+00   -0.202536990674880087E+03
   -0.129400479997720286E+01   -0.939261245746395801E+00   -0.141739994680987502E+01    0.243158174027931784E+01   -0.538667853048470313E+00   -0.202534965921913425E+03
   -0.129144355870219396E+01   -0.912299709172038398E+00   -0.141292012987210258E+01    0.244673571295281711E+01   -0.550191938828441529E+00   -0.202533279160065916E+03
   -0.131004120618383446E+01   -0.903877466427350562E+00   -0.138640583039977683E+01    0.243835143952227229E+01   -0.572604318703372250E+00   -0.202529869369281130E+03
   -0.123509326895332450E+01   -0.803900256640129207E+00   -0.136345254754017264E+01    0.243988464853573062E+01   -0.613657447128377775E+00   -0.202529047812865798E+03
   -0.127628798169148716E+01   -0.887656557020831904E+00   -0.137683368661575489E+01    0.242016691240836046E+01   -0.572014992979702264E+00   -0.202525073723261443E+03
   -0.129658533524296082E+01   -0.917307057206604881E+00   -0.140948718358653347E+01    0.243375830206270516E+01   -0.551856632787544044E+00   -0.202520436857021309E+03
   -0.129658533524296082E+01   -0.917307057206604881E+00   -0.140948718358653347E+01    0.243375830206270516E+01   -0.551856632787544044E+00   -0.202520436857021309E+03
   -0.120443689056499448E+01   -0.759717901761777448E+00   -0.136419498316627719E+01    0.246244339105988397E+01   -0.628004236726845022E+00   -0.202517804884449390E+03
   -0.126324287162417725E+01   -0.853727873364427126E+00   -0.139728904296873013E+01    0.244211573886952760E+01   -0.576782001862607530E+00   -0.202516388805561860E+03
   -0.124457450430248340E+01   -0.778325653165500064E+00   -0.134876311932586734E+01    0.246474720778081746E+01   -0.641671523082113282E+00   -0.202515412026701284E+03
   -0.124457450430248340E+01   -0.778325653165500064E+00   -0.134876311932586734E+01    0.246474720778081746E+01   -0.641671523082113282E+00   -0.202515412026701284E+03
   -0.128047128539496224E+01   -0.864042548860886050E+00   -0.137243440077113221E+01    0.242373801201440431E+01   -0.587491072072296561E+00   -0.202515225214622063E+03
   -0.130937264298095357E+01   -0.947219587136525654E+00   -0.140601182691271021E+01    0.241281625789559140E+01   -0.540688915831990080E+00   -0.202513816053214725E+03
   -0.127316552435386221E+01   -0.889489930612761270E+00   -0.140476690426845208E+01    0.242802869423878320E+01   -0.550725043567780403E+00   -0.202512150840340070E+03
   -0.129673125719520144E+01   -0.878060200876022989E+00   -0.138102544330113730E+01    0.242910128263130254E+01   -0.579213429731778362E+00   -0.202510135266390506E+03
   -0.128911398445091763E+01   -0.895987241461090989E+00   -0.138680897830997329E+01    0.244353317754877208E+01   -0.572861965031121301E+00   -0.202507506359093782E+03
   -0.121817616753084668E+01   -0.785764877446519350E+00   -0.136855790689614620E+01    0.244665723276359426E+01   -0.609219798750256558E+00   -0.202505518361964818E+03
   -0.127992008600299201E+01   -0.871532908780031867E+00   -0.137301283444912525E+01    0.243989329526480336E+01   -0.591866236303822291E+00   -0.202503835502141129E+03
   -0.124567609544924807E+01   -0.874116711483151398E+00   -0.141500469950668384E+01    0.244381086700964101E+01   -0.552379693276599859E+00   -0.202503698439128300E+03
   -0.129108672123390988E+01   -0.943140749703433201E+00   -0.141937397174805557E+01    0.242817566654915451E+01   -0.528813949901898894E+00   -0.202503126776481082E+03
   -0.124364699902408304E+01   -0.837869095466378333E+00   -0.138696888128205420E+01    0.245288895171085786E+01   -0.590035899116887919E+00   -0.202502644445774592E+03
   -0.131579078106898617E+01   -0.976984283432079437E+00   -0.141465406454491838E+01    0.241104097804611417E+01   -0.523966785135199231E+00   -0.202498796617237105E+03
   -0.125428330561977663E+01   -0.833882477147527723E+00   -0.137103524314776060E+01    0.245614759871211241E+01   -0.604325195370206458E+00   -0.202497715747170560E+03
   -0.129094672503070917E+01   -0.857697494697985618E+00   -0.136057058377660556E+01    0.243856821663000600E+01   -0.602897516092065544E+00   -0.202496568967918137E+03
   -0.129094672503070917E+01   -0.857697494697985618E+00   -0.136057058377660556E+01    0.243856821663000600E+01   -0.602897516092065544E+00   -0.202496568967918137E+03
   -0.125485546343803644E+01   -0.871515734849420021E+00   -0.139693589910736327E+01    0.243995776963649558E+01   -0.570504215197209064E+00   -0.202492520944761139E+03
   -0.127512928393088210E+01   -0.916749626365077397E+00   -0.140086452272767814E+01    0.243228255136126581E+01   -0.551813720869175128E+00   -0.202491227428721515E+03
   -0.126667680336999666E+01   -0.813737263063812222E+00   -0.135055587121075282E+01    0.245465514367881621E+01   -0.626822005423871786E+00   -0.202484495436185767E+03
   -0.127910129793134786E+01   -0.846013027613127022E+00   -0.135384216037669702E+01    0.244140360188994343E+01   -0.611954326322680764E+00   -0.202483579464296696E+03
   -0.127910129793134786E+01   -0.846013027613127022E+00   -0.135384216037669702E+01    0.244140360188994343E+01   -0.611954326322680764E+00   -0.202483579464296696E+03
   -0.123379463257722577E+01   -0.780042948539600545E+00   -0.135570625029253411E+01    0.246334851127905186E+01   -0.627943967119898971E+00   -0.202479536921262223E+03
   -0.126731061140654333E+01   -0.865340648379395283E+00   -0.139649569663117923E+01    0.245672483199924452E+01   -0.574131906228084077E+00   -0.202478676962491420E+03
   -0.123043216705963765E+01   -0.786794594714052664E+00   -0.135122500671756862E+01    0.244519241382708463E+01   -0.629780468048043218E+00   -0.202478335880842423E+03
   -0.128910038480665090E+01   -0.888127979747390661E+00   -0.137310878980045281E+01    0.242758925846674423E+01   -0.577923216550619401E+00   -0.202476311097888697E+03
   -0.122802766584256862E+01   -0.794638657838157236E+00   -0.136311467498489503E+01    0.245743130483235461E+01   -0.621527744352905920E+00   -0.202474361029490609E+03
   -0.130177612961450606E+01   -0.938468851342527444E+00   -0.141697934966213612E+01    0.243870202467074160E+01   -0.537543018836423414E+00   -0.202470773935991758E+03
   -0.127921526129819441E+01   -0.845692801517861525E+00   -0.136944720293205169E+01    0.244823228474277244E+01   -0.598233952094391341E+00   -0.202470064344825005E+03
   -0.127534803070665514E+01   -0.871401417708401738E+00   -0.137291982049261563E+01    0.244302474922238400E+01   -0.588458903381282816E+00   -0.202467276843638615E+03
   -0.125268883454325497E+01   -0.790220010915836824E+00   -0.135331950647007515E+01    0.245391141090375076E+01   -0.627873895558995088E+00   -0.202467102788079558E+03
   -0.125268883454325497E+01   -0.790220010915836824E+00   -0.135331950647007515E+01    0.245391141090375076E+01   -0.627873895558995088E+00   -0.202467102788079558E+03
   -0.129632105915234952E+01   -0.898198822698493160E+00   -0.138133517054071842E+01    0.242387238373645353E+01   -0.575237800129017707E+00   -0.202462239435254475E+03
   -0.126133534697703098E+01   -0.839563911617716485E+00   -0.138903323879674012E+01    0.244892305065727811E+01   -0.581186550392599699E+00   -0.202459997949851441E+03
   -0.124719573726397392E+01   -0.814302202508280892E+00   -0.136382374638506754E+01    0.245296176950762046E+01   -0.608026264811410755E+00   -0.202459970964986695E+03
   -0.124719573726397392E+01   -0.814302202508280892E+00   -0.136382374638506754E+01    0.245296176950762046E+01   -0.608026264811410755E+00   -0.202459970964986695E+03
   -0.123625031791891260E+01   -0.774464750343804909E+00   -0.134036200422024221E+01    0.245427003175621916E+01   -0.640221743869961557E+00   -0.202459786385602712E+03
   -0.127989567771838608E+01   -0.892881288944888496E+00   -0.141008844495254326E+01    0.243403982695143162E+01   -0.548640300897603517E+00   -0.202459200551408458E+03
   -0.126960194008946292E+01   -0.875709355612863227E+00   -0.137169514911584089E+01    0.243148959307213897E+01   -0.586091960114171862E+00   -0.202457058377140811E+03
