   -0.294194087955857952E+01   -0.428438640175996532E+01   -0.162732411207714001E+01    0.223702929693766128E+01   -0.278316837229183989E+00   -0.515225732619100086E+03   -0.173104472894718562E+02    1
    0.174475405549291196E+01   -0.199185867881604928E+01   -0.165351624818968190E+01    0.227450123424123563E+01   -0.257487224532555459E+00   -0.514921515387606973E+03   -0.173137806228051758E+02    1
    0.213556080884342592E+01   -0.551257890383200699E+01   -0.151679405243182641E+01    0.231120984109648875E+01   -0.316802716749425173E+00   -0.514911753168297196E+03   -0.173171139561385132E+02    1
   -0.263319985192166683E+01   -0.382347163098816578E+01   -0.163591995498620135E+01    0.230712578456724904E+01   -0.291748988597436032E+00   -0.514865142737113615E+03   -0.173204472894718577E+02    1
    0.343378582076830696E+00   -0.369716794039534369E+01   -0.167846500610929583E+01    0.241041133411747088E+01   -0.259289817145432977E+00   -0.514775615284960054E+03   -0.173237806228051987E+02    1
   -0.221734990630105600E+01   -0.578232981005595015E+01   -0.145655402326535155E+01    0.229881983002843659E+01   -0.369677172388371389E+00   -0.514356841881123955E+03   -0.173271139561385183E+02    1
    0.168457794006484640E+01   -0.545168559835570044E+01   -0.166998331468913919E+01    0.228498076256346128E+01   -0.229577625277520347E+00   -0.514159833575118910E+03   -0.173304472894718309E+02    1
    0.388468824393365608E+01   -0.594014903432899199E+01   -0.156709084885957095E+01    0.221230625877848164E+01   -0.287151815423268175E+00   -0.514019577108982844E+03   -0.173337806228051647E+02    1
    0.660584485868767501E+00   -0.512852375562270524E+01   -0.156859611746955663E+01    0.222714801760063974E+01   -0.300489857687184170E+00   -0.513962901693004255E+03   -0.173371139561385021E+02    1
    0.276155700742836707E+01   -0.547263274822449297E+01   -0.159755132038252268E+01    0.244928161836491487E+01   -0.321116582945480289E+00   -0.513949535201934964E+03   -0.173404472894718289E+02    1
    0.190824069959789711E+01   -0.552329354146026041E+01   -0.169479965399971144E+01    0.236529940409003281E+01   -0.233055883204940528E+00   -0.513703473929617303E+03   -0.173437806228051770E+02    1
    0.142783233677235799E+01   -0.348647747045603751E+01   -0.152894866573762056E+01    0.240566317195874646E+01   -0.353391903291326415E+00   -0.513513032323211633E+03   -0.173471139561385215E+02    1
    0.758673860286554813E+00   -0.445235242197560055E+01   -0.147812960572916818E+01    0.234777542756527557E+01   -0.374736042077006282E+00   -0.513365125067417921E+03   -0.173504472894718518E+02    1
   -0.312750813043727760E+00   -0.329284247672516761E+01   -0.165399618494159917E+01    0.243957076728753020E+01   -0.282251178701567795E+00   -0.512289767340664071E+03   -0.173537806228051963E+02    1
    0.651381956823581021E+00   -0.186663568369905786E+01   -0.157564754730409851E+01    0.235793517631157545E+01   -0.287343449652565752E+00   -0.512287962697203284E+03   -0.173571139561385372E+02    1
    0.186400448707055055E+01   -0.431096021743067670E+01   -0.161354499947475638E+01    0.246402445550243065E+01   -0.290545839909396975E+00   -0.511708006261035962E+03   -0.173604472894718569E+02    1
    0.356320151499265592E+01   -0.228902662532619416E+01   -0.156726179952799294E+01    0.239851714351408862E+01   -0.339898539763494156E+00   -0.511130000881675471E+03   -0.173637806228051623E+02    1
    0.266492783006306411E+01   -0.137748176422714685E+01   -0.166696698718228453E+01    0.222614645376513565E+01   -0.231440433393560241E+00   -0.511048041958438432E+03   -0.173671139561384962E+02    1
    0.237940395594472420E+01   -0.528141860080146497E+01   -0.165159566648598544E+01    0.228690271172556514E+01   -0.258212111065247107E+00   -0.510828545462176180E+03   -0.173704472894718336E+02    1
    0.213927379043882837E+01   -0.331744335751428299E+01   -0.165869994895652995E+01    0.237168957998387375E+01   -0.272662527495942442E+00   -0.510765993182149487E+03   -0.173737806228051817E+02    1
   -0.102934588014728767E+01   -0.568421370945583604E+01   -0.167364153639990221E+01    0.229623210097754349E+01   -0.234683271968845197E+00   -0.510657253915919853E+03   -0.173771139561385191E+02    1
    0.164527754888423061E+01   -0.470782612041267789E+01   -0.155376139508911093E+01    0.221167114550082022E+01   -0.291676360718541972E+00   -0.510264199314498285E+03   -0.173804472894718316E+02    1
   -0.150773980898503801E+01   -0.435549840850394876E+01   -0.151181048787726890E+01    0.232144790988507754E+01   -0.324743995356827853E+00   -0.509733088446962824E+03   -0.173837806228051726E+02    1
    0.973172309874883013E+00   -0.350798292702076608E+01   -0.168982914267310380E+01    0.244781019549415557E+01   -0.240396516272168626E+00   -0.509269148533345231E+03   -0.173871139561385242E+02    1
   -0.639390944958764251E+00   -0.889071704070611979E+00   -0.165541433879519895E+01    0.236848345368567204E+01   -0.287664761942719061E+00   -0.509211541530670615E+03   -0.173904472894718438E+02    1
    0.898310582203265540E-02   -0.529325260445822643E+01   -0.165452844282870015E+01    0.233164895434988395E+01   -0.268481959350189037E+00   -0.509026502283411673E+03   -0.173937806228051741E+02    1
   -0.685977070502430841E+00   -0.284904762014835411E+01   -0.150880421473670889E+01    0.223935758047353994E+01   -0.345149232095647740E+00   -0.508847361415497858E+03   -0.173971139561385186E+02    1
    0.333569065397067455E+01   -0.242383290443284638E+01   -0.148510785662694889E+01    0.225944997332065256E+01   -0.367343817806105477E+00   -0.508807810221974535E+03   -0.174004472894718525E+02    1
    0.643641775792588078E+00   -0.497990742303167178E+01   -0.165376213216857071E+01    0.227017463494744209E+01   -0.245633921235013375E+00   -0.508713930729426011E+03   -0.174037806228051934E+02    1
    0.310952959877124258E+01   -0.518795921095435819E+01   -0.148903300849974696E+01    0.221899691866982351E+01   -0.332915949801828148E+00   -0.508580464845735548E+03   -0.174071139561385237E+02    1
    0.212520152670305151E+01   -0.465145917397605313E+01   -0.145036931705999228E+01    0.227650637599785721E+01   -0.382431605791118123E+00   -0.508328152782689131E+03   -0.174104472894718469E+02    1
   -0.246748370113545867E+01   -0.566445625319791279E+01   -0.149992027533876460E+01    0.225218648156326307E+01   -0.319503889448393252E+00   -0.508229966177673532E+03   -0.174137806228051915E+02    1
    0.284052065530088527E+01   -0.314677119341930744E+01   -0.160571749214965109E+01    0.238038565755680764E+01   -0.268591082715870400E+00   -0.507916741169759177E+03   -0.174171139561385218E+02    1
   -0.691829294793494753E+00   -0.177785871191406031E+01   -0.159800653333783771E+01    0.239667477401076834E+01   -0.331686501673953416E+00   -0.507758581301475317E+03   -0.174204472894718414E+02    1
    0.183610631169475269E+01   -0.113763321472916878E+01   -0.169441159973454969E+01    0.229438298048063460E+01   -0.223699562939893681E+00   -0.507756496707248516E+03   -0.174237806228051895E+02    1
   -0.767002424596314292E+00   -0.482987621704970316E+01   -0.158735154920647781E+01    0.226518781713077733E+01   -0.262020506596361891E+00   -0.507674635013040131E+03   -0.174271139561385127E+02    1
    0.339292565871684459E+01   -0.389699995327653248E+01   -0.147459810606690556E+01    0.227703503114408390E+01   -0.376333093318057976E+00   -0.507665494795851487E+03   -0.174304472894718323E+02    1
   -0.142771227205433071E+01   -0.516937695153341270E+01   -0.162180334140859506E+01    0.239337060688948933E+01   -0.260281973025589863E+00   -0.507637104971555686E+03   -0.174337806228051697E+02    1
    0.254517503947599977E+00   -0.367924479497812351E+01   -0.167541256932937976E+01    0.240542217509969491E+01   -0.259997322037502698E+00   -0.507556362757543639E+03   -0.174371139561385107E+02    1
   -0.591854427027344698E+00   -0.329009313400743508E+01   -0.166048198770171096E+01    0.233007417074111123E+01   -0.262446159303822313E+00   -0.507459875875074999E+03   -0.174404472894718410E+02    1
    0.388532933218846210E+01   -0.345467663826036420E+01   -0.147784548551356565E+01    0.223494816433388088E+01   -0.357466694814725372E+00   -0.506973574437026002E+03   -0.174437806228051713E+02    1
   -0.344758002765997151E+01   -0.572290053134594423E+01   -0.155824783295984992E+01    0.220230646415462195E+01   -0.301356402115999344E+00   -0.506676982226382904E+03   -0.174471139561385122E+02    1
    0.427106551912466159E-01   -0.974592559724292151E+00   -0.158267140055057531E+01    0.244029313726181041E+01   -0.356648191390336322E+00   -0.506529974488173821E+03   -0.174504472894718461E+02    1
   -0.154068523363972787E+01   -0.129250621250453257E+01   -0.165043837732045340E+01    0.246769421088433827E+01   -0.306422550018366380E+00   -0.506479128816620516E+03   -0.174537806228051799E+02    1
    0.129891774777647129E+00   -0.307336768272628902E+01   -0.162889904303258071E+01    0.246548429817285575E+01   -0.296963398978450144E+00   -0.506241276638817169E+03   -0.174571139561385031E+02    1
    0.172365417549741551E+00   -0.344905346962983117E+01   -0.168241300619914624E+01    0.245193701449562695E+01   -0.242395480957684484E+00   -0.506167048367352436E+03   -0.174604472894718512E+02    1
    0.105609124401632926E+01   -0.265407387954593244E+01   -0.159418595999845203E+01    0.245554026697938665E+01   -0.312111537524213389E+00   -0.506127812659758774E+03   -0.174637806228051957E+02    1
    0.259136536037266119E+01   -0.316163593709393886E+01   -0.166834463193118454E+01    0.229188893919790626E+01   -0.231013208738038323E+00   -0.505276063016857790E+03   -0.174671139561385189E+02    1
   -0.269927493924469797E+01   -0.425010892897270498E+01   -0.157183987918868162E+01    0.237771731496731320E+01   -0.344879820669525827E+00   -0.505208223398797088E+03   -0.174704472894718315E+02    1
    0.267834694222671033E+00   -0.436053386470382343E+01   -0.157519017011080020E+01    0.229597487089457220E+01   -0.272739301217525210E+00   -0.505159852253773522E+03   -0.174737806228051618E+02    1
    0.160880434676752770E+01   -0.970280410359846357E+00   -0.164903860711774763E+01    0.230271695110703511E+01   -0.286936261437238826E+00   -0.504364284178291427E+03   -0.174771139561385098E+02    1
    0.135509016314707509E+01   -0.397360952483015772E+01   -0.156961944549934085E+01    0.243599127909475222E+01   -0.329942457491398500E+00   -0.504293087597310944E+03   -0.174804472894718579E+02    1
    0.549233819862493533E-01   -0.500013485837399152E+01   -0.169355237790013913E+01    0.238690401781496364E+01   -0.229611684833288976E+00   -0.504276920242464655E+03   -0.174837806228051953E+02    1
   -0.328339295230561490E+00   -0.368350188230313336E+01   -0.156298037973320136E+01    0.240831004561881379E+01   -0.342355541733073920E+00   -0.503977573476458872E+03   -0.174871139561385256E+02    1
   -0.312223969208822538E+01   -0.418254913679040996E+01   -0.153271995321283594E+01    0.223697067073108524E+01   -0.292464236718291914E+00   -0.503899105170532380E+03   -0.174904472894718488E+02    1
   -0.231856490295636331E+01   -0.495512350092389919E+01   -0.165498631826675680E+01    0.230122100357456016E+01   -0.258577286155617259E+00   -0.503648508441291938E+03   -0.174937806228051826E+02    1
    0.129544019864461823E+01   -0.500133370745685113E+01   -0.152039340545953361E+01    0.231615487106029949E+01   -0.360932334824014767E+00   -0.503576361521904460E+03   -0.174971139561385236E+02    1
   -0.305997078679409462E+01   -0.505194034205614440E+01   -0.169731582068732534E+01    0.249585324641391715E+01   -0.241872940607664511E+00   -0.503407868595548166E+03   -0.175004472894718610E+02    1
   -0.148173098413346693E+01   -0.809742280903528844E+00   -0.125721658708616291E+01    0.251674049644008990E+01   -0.762923163557339024E+00   -0.503324349979869396E+03   -0.175037806228051878E+02    1
    0.243594935176716199E+01   -0.174568155121004853E+01   -0.154459157006519310E+01    0.233873501839408160E+01   -0.350352271542712757E+00   -0.503094035509735988E+03   -0.175071139561385181E+02    1
   -0.369503777064305972E+01   -0.549081325430837719E+01   -0.164213372842296734E+01    0.224065650380156445E+01   -0.258783306156734838E+00   -0.502928060551976785E+03   -0.175104472894718555E+02    1
    0.360878146780648024E+01   -0.199927981669627020E+01   -0.160600398325654337E+01    0.221130832401986765E+01   -0.277807697214382365E+00   -0.502604021207847836E+03   -0.175137806228051893E+02    1
    0.332434140115229937E+01   -0.504199071634450391E+01   -0.158503095630265856E+01    0.242046068451583274E+01   -0.328871274446043138E+00   -0.502328657274100237E+03   -0.175171139561385161E+02    1
   -0.542974539017559543E+00   -0.356936253986957253E+01   -0.156485398823341826E+01    0.242252290621820343E+01   -0.338199002669106186E+00   -0.502144238184519054E+03   -0.175204472894718606E+02    1
   -0.207717827771124242E+01   -0.204832046708683935E+01   -0.154764093759534482E+01    0.225922283200720386E+01   -0.318384081123426199E+00   -0.502128919427028222E+03   -0.175237806228052015E+02    1
   -0.183786253808851630E+01   -0.425346278967709068E+01   -0.166542334635179978E+01    0.235375351604270167E+01   -0.229963144612238324E+00   -0.502117745988745469E+03   -0.175271139561385318E+02    1
   -0.388916724606997555E+00   -0.535794401773813167E+01   -0.157645777989886549E+01    0.226425528530153297E+01   -0.269437532623626019E+00   -0.501714812823654142E+03   -0.175304472894718621E+02    1
   -0.592680034054572147E+00   -0.454378025331096680E+01   -0.147735367973905496E+01    0.228621762172037712E+01   -0.375890816098099378E+00   -0.501296879032410686E+03   -0.175337806228051996E+02    1
    0.140169979580989157E+01   -0.473178219760182905E+01   -0.165520753957240041E+01    0.227608389286399460E+01   -0.238913545679977801E+00   -0.501226980709212683E+03   -0.175371139561385263E+02    1
    0.129714507071538421E+01   -0.356167565559326826E+01   -0.167836655956989067E+01    0.239937288338898025E+01   -0.254432110133918421E+00   -0.501125703705786009E+03   -0.175404472894718495E+02    1
   -0.193595649523982694E+01   -0.237515777186614452E+01   -0.146922209402724668E+01    0.239962559292712196E+01   -0.418178346421433034E+00   -0.500709793616875402E+03   -0.175437806228051798E+02    1
    0.397806789810339367E+01   -0.417354008042034508E+01   -0.164976627947112764E+01    0.229733544594709382E+01   -0.261282283552060512E+00   -0.500606551348731273E+03   -0.175471139561385101E+02    1
   -0.285359797338115317E+01   -0.400112448886134509E+01   -0.139072448834635631E+01    0.227739690109794379E+01   -0.420023983134273138E+00   -0.500556740103275786E+03   -0.175504472894718404E+02    1
    0.279416275135483616E+01   -0.463651278292092162E+01   -0.158005031087279812E+01    0.233132837193795694E+01   -0.325442177147096778E+00   -0.500497982113796354E+03   -0.175537806228051885E+02    1
    0.683299365709544304E-02   -0.260738601135253667E+01   -0.165595140080047787E+01    0.243605655924638764E+01   -0.251026256194913699E+00   -0.500477581652580568E+03   -0.175571139561385188E+02    1
    0.122493419654315439E+01   -0.933911520228918768E+00   -0.165383622533434127E+01    0.238624420482001387E+01   -0.294295983631561953E+00   -0.500420505675002516E+03   -0.175604472894718491E+02    1
    0.385274529138166422E+01   -0.366084716681669819E+01   -0.149223844419978713E+01    0.232427336623754899E+01   -0.346093867072843508E+00   -0.500245010259809817E+03   -0.175637806228051865E+02    1
   -0.270711858011663864E+00   -0.496583748195702146E+01   -0.149742974359037007E+01    0.225122991897536551E+01   -0.323343377892777895E+00   -0.500240352946737630E+03   -0.175671139561385097E+02    1
   -0.592675727208641590E+00   -0.472675897077506768E+01   -0.168018670580100737E+01    0.244657146682080961E+01   -0.246680677739852250E+00   -0.499636646280464504E+03   -0.175704472894718400E+02    1
    0.467485349858836940E+00   -0.416514513389806229E+01   -0.160429390583482334E+01    0.224688289906951200E+01   -0.279719987621786181E+00   -0.499583045656255479E+03   -0.175737806228051703E+02    1
   -0.102318443888283284E+01   -0.846190542376301202E+00   -0.167579811704062243E+01    0.255754138080428373E+01   -0.335278832077597677E+00   -0.499459406832641889E+03   -0.175771139561385148E+02    1
    0.362837197035218040E+01   -0.375261064164085267E+01   -0.146388063561530513E+01    0.224370197286341932E+01   -0.359681042113003002E+00   -0.499453528971352569E+03   -0.175804472894718664E+02    1
    0.333950689995030991E+01   -0.341122576973817671E+01   -0.157008995699581178E+01    0.230103022813313807E+01   -0.325760445055298220E+00   -0.499350824281820849E+03   -0.175837806228052003E+02    1
    0.272303607356748500E+01   -0.552046910927039303E+01   -0.146694039542932098E+01    0.226256114862911772E+01   -0.352572251602934372E+00   -0.498883126725845898E+03   -0.175871139561385199E+02    1
    0.169314407545526890E+01   -0.572388574116586746E+01   -0.148502819094829031E+01    0.231043642118642811E+01   -0.376355825807203281E+00   -0.498403829306273678E+03   -0.175904472894718502E+02    1
    0.153572118174637851E+01   -0.365279125555016781E+01   -0.153714274622452618E+01    0.222306603270603276E+01   -0.313975395623353748E+00   -0.498364453298543935E+03   -0.175937806228051947E+02    1
   -0.216849960077018977E+01   -0.554536753284297834E+01   -0.168625622231097538E+01    0.242069366942324438E+01   -0.237027436551399795E+00   -0.498324981487996411E+03   -0.175971139561385179E+02    1
   -0.109702524961980963E+01   -0.497220106426409458E+00   -0.117423472720690403E+01    0.271844785129851418E+01   -0.992169523756029292E+00   -0.497980568336441877E+03   -0.176004472894718482E+02    1
   -0.567177979076883609E+00   -0.559193259645056528E+01   -0.165637745908013234E+01    0.228554629835729939E+01   -0.246437972948412742E+00   -0.497529777230742525E+03   -0.176037806228051856E+02    1
   -0.542742800203077636E+00   -0.288401170003313112E+01   -0.157324929682477865E+01    0.227259021212020240E+01   -0.273145996656617207E+00   -0.497500981918599564E+03   -0.176071139561385195E+02    1
    0.350093667242687090E+00   -0.488998045384126279E+01   -0.155904743512459509E+01    0.222281809316556078E+01   -0.297414263769764986E+00   -0.497340092579327290E+03   -0.176104472894718533E+02    1
    0.548885827208771104E+00   -0.142268586616873538E+01   -0.149851692668074543E+01    0.232322178744476115E+01   -0.360920193657486621E+00   -0.497176889485259267E+03   -0.176137806228051765E+02    1
   -0.990268829065390932E+00   -0.107530976214639384E+01   -0.159344644837217597E+01    0.257838910946110911E+01   -0.369565969462170685E+00   -0.496849018044211675E+03   -0.176171139561385139E+02    1
    0.879292872483492971E+00   -0.256201300794014175E+01   -0.166975216184890529E+01    0.243464773403393631E+01   -0.244672072788024053E+00   -0.496718248181059266E+03   -0.176204472894718442E+02    1
    0.126015575131478030E+01   -0.202421046562552753E+01   -0.156828374151263716E+01    0.230026895680684706E+01   -0.327830632720449877E+00   -0.496703427700502914E+03   -0.176237806228051852E+02    1
   -0.118358653293911509E+01   -0.287496650946316379E+01   -0.163929831754189803E+01    0.236227683109637709E+01   -0.245765754086805011E+00   -0.496458788984856767E+03   -0.176271139561385262E+02    1
    0.185166099739922885E+01   -0.294114578350365630E+01   -0.147516569790000740E+01    0.225219727754007071E+01   -0.363238514811365043E+00   -0.496217641150531676E+03   -0.176304472894718600E+02    1
    0.162648072794534571E+01   -0.460678167722772614E+01   -0.161075599253284896E+01    0.245762844886482146E+01   -0.301448334755336944E+00   -0.496138838056467989E+03   -0.176337806228051832E+02    1
    0.309524660133072338E+01   -0.549642010049669771E+01   -0.150938639964463261E+01    0.223737109306396587E+01   -0.315080026542588598E+00   -0.495970003289783676E+03   -0.176371139561385135E+02    1
    0.316636402782876658E+01   -0.390672261164099943E+01   -0.155011857457411439E+01    0.240385074792366771E+01   -0.326633693733892727E+00   -0.495650623321181968E+03   -0.176404472894718474E+02    1
    0.197106627801410461E+01   -0.230725420940221593E+01   -0.154792081857236141E+01    0.235621081698214407E+01   -0.348964684097431643E+00   -0.495421693957684283E+03   -0.176437806228051777E+02    1
    0.992077661467476446E+00   -0.500874224992155703E+01   -0.154523055454700131E+01    0.235267650128068651E+01   -0.308982059168408263E+00   -0.495028106004895960E+03   -0.176471139561385080E+02    1
    0.389227408042579270E+01   -0.254416694515768027E+01   -0.161242158122484502E+01    0.234680602206344346E+01   -0.305804293288025164E+00   -0.494822697800254161E+03   -0.176504472894718525E+02    1
    0.300609208245580994E+01   -0.152717681752766943E+01   -0.159754902111965591E+01    0.222778171172073503E+01   -0.295701689053611716E+00   -0.494712703231957391E+03   -0.176537806228051863E+02    1
   -0.109240584026137277E+01   -0.225915912650661799E+01   -0.148218609327940398E+01    0.226921433273048301E+01   -0.372378518033704253E+00   -0.494399303944136363E+03   -0.176571139561385166E+02    1
   -0.567606207152544506E+00   -0.434980679379631052E+01   -0.157080309584833766E+01    0.222813477164349560E+01   -0.291930082573751193E+00   -0.494325221879573746E+03   -0.176604472894718540E+02    1
    0.201988841198953573E+01   -0.243733595663668501E+01   -0.153426096143480795E+01    0.235712217282338887E+01   -0.356036093722378766E+00   -0.494161715884568309E+03   -0.176637806228051772E+02    1
    0.273349893548227030E+00   -0.564786945850218292E+01   -0.166123959733984705E+01    0.242667467574362483E+01   -0.270491027391511096E+00   -0.493822357880134120E+03   -0.176671139561385218E+02    1
    0.204555168679987531E+01   -0.457878580000807922E+01   -0.146181705335526679E+01    0.228517604013491704E+01   -0.375843957320807220E+00   -0.493791382717054660E+03   -0.176704472894718592E+02    1
   -0.188070847071411329E+01   -0.497611543934835865E+01   -0.155017666193176096E+01    0.240621105421912906E+01   -0.344155911485815480E+00   -0.493592098051691778E+03   -0.176737806228051824E+02    1
   -0.854177456117532152E+00   -0.174105498724286889E+01   -0.154142548667432289E+01    0.227452743749898989E+01   -0.302957049453386418E+00   -0.493109344524123856E+03   -0.176771139561385127E+02    1
    0.365716816894950369E+01   -0.543377715641365633E+01   -0.156110585940362201E+01    0.227189468421238683E+01   -0.321849286029048720E+00   -0.492851346530647277E+03   -0.176804472894718465E+02    1
   -0.382203936947078660E-02   -0.104641775886549127E+01   -0.171734910660669216E+01    0.245679834224261340E+01   -0.239725418371902421E+00   -0.492080090542961898E+03   -0.176837806228051768E+02    1
    0.820929915311232605E+00   -0.239044231140073160E+01   -0.158396515174412045E+01    0.224236238865164994E+01   -0.269517699298805979E+00   -0.492034013631340315E+03   -0.176871139561385107E+02    1
    0.343278119883739663E+01   -0.300762285965206067E+01   -0.157194991424302444E+01    0.236609264029646216E+01   -0.334320230695134057E+00   -0.491747680011189914E+03   -0.176904472894718410E+02    1
    0.773762146197526590E+00   -0.117320078717942433E+01   -0.166597049944685471E+01    0.243049388931069155E+01   -0.257399887870394473E+00   -0.491715113660739689E+03   -0.176937806228051855E+02    1
    0.362906112897630173E+01   -0.371637851220479920E+01   -0.147040051238001834E+01    0.224827319091144107E+01   -0.353215870931350651E+00   -0.491617120746548608E+03   -0.176971139561385158E+02    1
   -0.143233561568577716E+01   -0.186984257924913599E+01   -0.145841544555919134E+01    0.236717288086737554E+01   -0.419090344879663235E+00   -0.491574698301859314E+03   -0.177004472894718390E+02    1
    0.321304308983958897E+01   -0.588284264006476842E+01   -0.162686555135717437E+01    0.244748306461331655E+01   -0.277669733322520429E+00   -0.491473145816688998E+03   -0.177037806228051835E+02    1
    0.679516576972279296E+00   -0.577051143203305905E+01   -0.167382532475429890E+01    0.243964035036356819E+01   -0.252608094020466467E+00   -0.491305436779930290E+03   -0.177071139561385138E+02    1
    0.310721860671677952E+01   -0.547517078803487678E+01   -0.146196988199911382E+01    0.227545633827147675E+01   -0.366359804835886038E+00   -0.491252248609117146E+03   -0.177104472894718441E+02    1
   -0.262064040380731278E+00   -0.884598590017431796E+00   -0.172276101637854251E+01    0.239317780058154117E+01   -0.251114600385078823E+00   -0.491069010287095750E+03   -0.177137806228051815E+02    1
    0.252956611101252449E+01   -0.481029790452638473E+01   -0.149818010637151011E+01    0.224587117814895398E+01   -0.325159753532154205E+00   -0.490964441597561745E+03   -0.177171139561385118E+02    1
    0.138461234510410058E+01   -0.480385017542713921E+01   -0.159982215571665121E+01    0.235813581519381632E+01   -0.314050628050043912E+00   -0.490800663734441855E+03   -0.177204472894718492E+02    1
   -0.598547491756917793E-01   -0.215914741681631206E+01   -0.163639441257758156E+01    0.246363541905310690E+01   -0.282352979046005537E+00   -0.490143955962776545E+03   -0.177237806228051831E+02    1
    0.326801971505703825E+01   -0.282970353953477005E+01   -0.152288877545949219E+01    0.234659504958860099E+01   -0.329184077605940928E+00   -0.490086538190924614E+03   -0.177271139561385205E+02    1
   -0.227328567333148790E+01   -0.559978315751252786E+01   -0.156407581604053059E+01    0.240683746308705970E+01   -0.337922135282084923E+00   -0.490036089761475978E+03   -0.177304472894718614E+02    1
   -0.771644540028502135E+00   -0.587827122283402392E+01   -0.152587391314106280E+01    0.237012048621860982E+01   -0.358600440870535664E+00   -0.489946453828210622E+03   -0.177337806228052024E+02    1
   -0.286178571249300973E+01   -0.433803500485084470E+01   -0.171966537417417964E+01    0.247804833341610431E+01   -0.223382454589120982E+00   -0.489604377154680321E+03   -0.177371139561385220E+02    1
    0.239117820395041036E+00   -0.216394527753699739E+01   -0.162185469225659684E+01    0.225143087289228383E+01   -0.257674896696137523E+00   -0.489590252791282069E+03   -0.177404472894718488E+02    1
    0.306940789326635510E+01   -0.291600636498522103E+01   -0.149571228124741484E+01    0.230696297772265657E+01   -0.339828890204193712E+00   -0.489470304669495761E+03   -0.177437806228051898E+02    1
    0.370828160647306326E+01   -0.260684362533920932E+01   -0.167289545992760358E+01    0.235645826193089514E+01   -0.231774083226161665E+00   -0.489409102731068401E+03   -0.177471139561385307E+02    1
    0.239720108200010884E+01   -0.344261602262641064E+01   -0.152273884140357518E+01    0.226059640339451118E+01   -0.307314100489824327E+00   -0.489399327756842297E+03   -0.177504472894718646E+02    1
    0.252064591299889429E+01   -0.235108579668034778E+01   -0.166282629763119916E+01    0.230267221279102063E+01   -0.248234053512438102E+00   -0.489379328607636239E+03   -0.177537806228051842E+02    1
   -0.363428798851739288E-01   -0.340365845847086312E+01   -0.152807524473829881E+01    0.224729649747658256E+01   -0.332379777771606655E+00   -0.489161975767529100E+03   -0.177571139561385252E+02    1
   -0.559082313329886560E+00   -0.299498534720872467E+01   -0.160984954725103324E+01    0.229482030227968536E+01   -0.293074793484727536E+00   -0.489064287354292333E+03   -0.177604472894718555E+02    1
   -0.225834008652246077E+01   -0.409888713281041639E+01   -0.163131874206922189E+01    0.244869062216122391E+01   -0.295401655741243552E+00   -0.489063413316525725E+03   -0.177637806228051751E+02    1
   -0.829090680404863889E+00   -0.492104073282074062E+01   -0.156031754029459790E+01    0.226260238107397527E+01   -0.281943496918727554E+00   -0.488157780688049513E+03   -0.177671139561385090E+02    1
    0.900276117270850662E+00   -0.848304397426730361E+00   -0.165288572890593732E+01    0.233983479065524147E+01   -0.293930774949830109E+00   -0.487850450888886598E+03   -0.177704472894718535E+02    1
    0.329172087124103285E-01   -0.308369600795437115E+01   -0.167513755847439261E+01    0.241062383038408967E+01   -0.253451040290739726E+00   -0.487797401582569591E+03   -0.177737806228051980E+02    1
   -0.864217033108371169E+00   -0.513605909641763780E+01   -0.151195273835873123E+01    0.234889554316832383E+01   -0.339829073171784124E+00   -0.487735915566692711E+03   -0.177771139561385354E+02    1
   -0.246718360233406564E+01   -0.570806137314824458E+01   -0.165137294737372642E+01    0.237216302285723923E+01   -0.274145083719347760E+00   -0.487637399195219473E+03   -0.177804472894718586E+02    1
    0.102237621978336790E+01   -0.131016197977767845E+01   -0.164249657251450110E+01    0.240916000035630518E+01   -0.265745206304169201E+00   -0.487576160284560672E+03   -0.177837806228051747E+02    1
    0.958585445294426464E+00   -0.278786071053416284E+01   -0.167663432211643171E+01    0.241512854056500847E+01   -0.241967909407005521E+00   -0.487265825313223559E+03   -0.177871139561385050E+02    1
    0.149128854875458217E+01   -0.491812794379011553E+01   -0.150487770839068169E+01    0.224995581232525321E+01   -0.346119990609769168E+00   -0.487089619665224575E+03   -0.177904472894718388E+02    1
    0.884321886819591896E+00   -0.444836390990495012E+01   -0.159772983268051139E+01    0.242094788981185882E+01   -0.317180187146152370E+00   -0.487008432136261490E+03   -0.177937806228051798E+02    1
    0.386740443445825477E+01   -0.181153503529190196E+01   -0.155258992600049117E+01    0.230015431932812708E+01   -0.331405271707873261E+00   -0.486668589377777948E+03   -0.177971139561385208E+02    1
    0.211070319756377600E+01   -0.485722050099212677E+01   -0.159830359924086118E+01    0.232662194668681410E+01   -0.265574546762923802E+00   -0.486622786798602533E+03   -0.178004472894718475E+02    1
   -0.186807315931666462E+01   -0.274525025241266318E+01   -0.169509316712281199E+01    0.240438110412741413E+01   -0.240740845993521191E+00   -0.486505840268333884E+03   -0.178037806228051885E+02    1
    0.271175758050906879E+00   -0.410739246165736205E+01   -0.160304729710532934E+01    0.232260365273499403E+01   -0.304644177453140763E+00   -0.486345610948754143E+03   -0.178071139561385294E+02    1
   -0.191558445603057503E+01   -0.462742978363100477E+01   -0.155900509744912430E+01    0.241331305400231688E+01   -0.328065665398231232E+00   -0.486221931017974953E+03   -0.178104472894718455E+02    1
